file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,Palestinian civilian death,"But the Palestinian Authority condemned the attack, saying it would divert international sympathy away from the far higher Palestinian civilian death toll",death,21,25,144,148
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attacks against civilians,"We condemn all attacks against civilians including today's attack in Haifa,"" said information minister Yasser Abed Rabbo",attacks,0,6,15,21
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,Israel's government and occupation army to step up its deadly campaign which caused the deaths of 77 Palestinians in February,"The Palestinian leadership said the attack would serve as ""a pretext for Israel's government and occupation army to step up its deadly campaign which caused the deaths of 77 Palestinians in February",deaths,88,93,161,166
nw/timex2norm/AFP_ENG_20030305.0918,Personnel,Start-Position,"Israel since January 5, and came just days after the hawkish Sharon appointed","It was the first bomb attack inside Israel since January 5, and came just days after the hawkish Sharon appointed the most right-wing government in Israel's history on a pledge to get tough on security",appointed,68,76,104,112
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people","In the January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people",attack,8,13,15,20
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,"January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people","In the January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people",killing,88,94,95,101
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,attacks,He told AFP that Israeli intelligence had been dealing with at least 40 tip-offs of impending attacks when the Haifa bus was blown up,attacks,0,6,94,100
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,too many civilians killed in the last weeks and the last days,"EU foreign policy supremo Javier Solana likewise slammed the attack, although he also took a jab at Israel, saying, ""There have been too many civilians killed in the last weeks and the last days",killed,19,24,152,157
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,all sides to do what they can to break the cycle of violence,"The spokesman added that he ""would obviously call on all sides to do what they can to break the cycle of violence, because it is only through engagement that we can realise the vision everyone wants to see",violence,52,59,105,112
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,violence,Palestinian chief negotiator Saeb Erakat said international intervention was needed to break the cycle of violence,violence,0,7,106,113
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"Israeli forces staged a bloody raid into a refugee camp in central Gaza targeting a founding member of Hamas, which has spearheaded suicide bombings against the Jewish state","The bus attack came just two days after Israeli forces staged a bloody raid into a refugee camp in central Gaza targeting a founding member of Hamas, which has spearheaded suicide bombings against the Jewish state",raid,31,34,71,74
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza raid","Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza raid, provoking US-led international calls for Israeli restraint",raid,94,97,94,97
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,bombings against the Jewish state,"The bus attack came just two days after Israeli forces staged a bloody raid into a refugee camp in central Gaza targeting a founding member of Hamas, which has spearheaded suicide bombings against the Jewish state",bombings,0,7,180,187
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,suicide bombings against the Jewish state,"The bus attack came just two days after Israeli forces staged a bloody raid into a refugee camp in central Gaza targeting a founding member of Hamas, which has spearheaded suicide bombings against the Jewish state",suicide,0,6,172,178
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,its attacks,"Hamas vowed to continue its attacks, while the Palestinian Authority accused Israel of trying to disrupt top-level Palestinian meetings to discuss reforms of Arafat's administration",attacks,4,10,28,34
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,"Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza","Eight people, including a pregnant woman and a 13-year-old child were killed in Monday's Gaza raid, provoking US-led international calls for Israeli restraint",killed,70,75,70,75
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,"Tuesday, Israeli troops shot dead an elderly Palestinian shepherd outside a Jewish settlement on the edge of Gaza City","And on Tuesday, Israeli troops shot dead an elderly Palestinian shepherd outside a Jewish settlement on the edge of Gaza City",shot,24,27,31,34
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,"Tuesday, Israeli troops shot dead an elderly Palestinian shepherd outside a Jewish settlement on the edge of Gaza City","And on Tuesday, Israeli troops shot dead an elderly Palestinian shepherd outside a Jewish settlement on the edge of Gaza City",dead,29,32,36,39
nw/timex2norm/AFP_ENG_20030305.0918,Life,Injure,an eight-year-old Palestinian boy as well as his brother and a sister were wounded late Wednesday by Israeli gunfire in a village north of the town of Ramallah,"In the West Bank, an eight-year-old Palestinian boy as well as his brother and a sister were wounded late Wednesday by Israeli gunfire in a village north of the town of Ramallah, their elder sister said",wounded,75,81,93,99
nw/timex2norm/AFP_ENG_20030305.0918,Conflict,Attack,an eight-year-old Palestinian boy as well as his brother and a sister were wounded late Wednesday by Israeli gunfire in a village north of the town of Ramallah,"In the West Bank, an eight-year-old Palestinian boy as well as his brother and a sister were wounded late Wednesday by Israeli gunfire in a village north of the town of Ramallah, their elder sister said",gunfire,109,115,127,133
nw/timex2norm/AFP_ENG_20030305.0918,Contact,Meet,Prime Minister Ariel Sharon convened his security cabinet,Israel's night-time raid in Gaza involving around 40 tanks and armoured vehicles came after Prime Minister Ariel Sharon convened his security cabinet to discuss a response to the bomb attack,convened,28,35,120,127
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,"January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv","In the January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people",suicide,32,38,39,45
nw/timex2norm/AFP_ENG_20030305.0918,Life,Die,"January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv","In the January attack, two Palestinian suicide bombers blew themselves up in central Tel Aviv, killing 23 other people",blew,48,51,55,58
nw/timex2norm/AFP_ENG_20030305.0918,Contact,Meet,Palestinian meetings,"Hamas vowed to continue its attacks, while the Palestinian Authority accused Israel of trying to disrupt top-level Palestinian meetings to discuss reforms of Arafat's administration",meetings,12,19,127,134
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Sue,Buyers and sellers also would have to agree not to pursue further cases in foreign courts,Buyers and sellers also would have to agree not to pursue further cases in foreign courts,pursue,51,56,51,56
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,settled in an agreement struck in September 2000 for a total of 512 million dollars,Similar claims over US-based auctions were settled in an agreement struck in September 2000 for a total of 512 million dollars,settled,0,6,43,49
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Charge-Indict,Christie's was not prosecuted in the United States,Christie's was not prosecuted in the United States after its management agreed to testify against Sotheby's and provide documents needed to prove fraudulent intent,prosecuted,19,28,19,28
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,"The world's most powerful fine art auction houses, Sotheby's and Christie's, have agreed to pay 40 million dollars","The world's most powerful fine art auction houses, Sotheby's and Christie's, have agreed to pay 40 million dollars to settle an international price-fixing scam, Sotheby's said",pay,92,94,92,94
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,payment,"The payment, if approved by the courts, would settle a slew of suits by clients over auctions held between 1993 and 2000 outside the United States, it said in a statement",payment,0,6,4,10
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,Sotheby's said it would record the 20-million-dollar settlement,Sotheby's said it would record the 20-million-dollar settlement as a special charge for 2002,settlement,53,62,53,62
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,Sotheby's and Christie's will each pay 20 million dollars,"Under the terms of the settlement agreement, Sotheby's and Christie's will each pay 20 million dollars,"" said Sotheby's, which operates in 34 countries",pay,35,37,80,82
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,payments of 10 million dollars,It would be funded in two payments of 10 million dollars each upon preliminary and final court approval,payments,0,7,26,33
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Sue,"suits by clients over auctions held between 1993 and 2000 outside the United States, it","The payment, if approved by the courts, would settle a slew of suits by clients over auctions held between 1993 and 2000 outside the United States, it said in a statement",suits,0,4,63,67
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Sue,"litigation covers buyers in auctions outside the United States between January 1, 1993 and February 7, 2000, and sellers between September 1, 1995 and February 7, 2000","The litigation covers buyers in auctions outside the United States between January 1, 1993 and February 7, 2000, and sellers between September 1, 1995 and February 7, 2000",litigation,0,9,4,13
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Convict,"December 2001, a Manhattan jury convicted Sotheby's main shareholder and former chairman Alfred Taubman of entering into a price-fixing agreement with Christie's","In December 2001, a Manhattan jury convicted Sotheby's main shareholder and former chairman Alfred Taubman of entering into a price-fixing agreement with Christie's",convicted,32,40,35,43
nw/timex2norm/AFP_ENG_20030311.0491,Justice,Sentence,"Four months later, the billionaire was sentenced to one year in prison and a 7.5-million-dollar fine over the price-fixing","Four months later, the billionaire was sentenced to one year in prison and a 7.5-million-dollar fine over the price-fixing, which prosecutors said had cost clients of both firms 400 million dollars",sentenced,39,47,39,47
nw/timex2norm/AFP_ENG_20030311.0491,Transaction,Transfer-Money,cost clients of both firms 400 million dollars,"Four months later, the billionaire was sentenced to one year in prison and a 7.5-million-dollar fine over the price-fixing, which prosecutors said had cost clients of both firms 400 million dollars",cost,0,3,151,154
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British,"With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea",talks,0,4,14,18
nw/timex2norm/AFP_ENG_20030314.0238,Movement,Transport,"the United States upped its military presence, deploying more missile-firing warships to the Red Sea","With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea",deploying,47,55,179,187
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,talks to go on into the weekend,"British efforts to provide a way out of the diplomatic mire at the United Nations ended without agreement late Thursday, but with London's ambassador to the UN, Jeremy Greenstock, saying he expected talks to go on into the weekend",talks,0,4,199,203
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,We are still talking to the members of the council,"We are still talking to the members of the council with respect to coalescing around a position that wouldn't draw a veto, but the options remain: go for a vote and see what members say, or not go for a vote,"" Powell said",talking,13,19,13,19
nw/timex2norm/AFP_ENG_20030314.0238,Conflict,Attack,the United States to unleash its military might against Iraq,Diplomatic wrangling has centred around the French and Russian refusal to put their names to any resolution allowing the United States to unleash its military might against Iraq before weapons inspections have run their course,unleash,21,27,138,144
nw/timex2norm/AFP_ENG_20030314.0238,Movement,Transport,The United States meanwhile deployed its B-2 stealth bombers,"The United States meanwhile deployed its B-2 stealth bombers to positions closer to Iraq and ordered as many as 15 warships capable of firing Tomahawk cruise missiles to the Red Sea from the Mediterranean, US officials said",deployed,28,35,28,35
nw/timex2norm/AFP_ENG_20030314.0238,Movement,Transport,The United States meanwhile deployed its B-2 stealth bombers to positions closer to Iraq and ordered as many as 15 warships capable of firing Tomahawk cruise missiles to the Red Sea from the Mediterranean,"The United States meanwhile deployed its B-2 stealth bombers to positions closer to Iraq and ordered as many as 15 warships capable of firing Tomahawk cruise missiles to the Red Sea from the Mediterranean, US officials said",ordered,93,99,93,99
nw/timex2norm/AFP_ENG_20030314.0238,Conflict,Attack,it could bypass the Security Council and go to war,"Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone",war,47,49,185,187
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,Monday to disarm or face war,"Amid talk of delaying or even shelving a US-British resolution giving Iraqi President Saddam Hussein until Monday to disarm or face war, oil prices in Asia pulled back, shares rose and the US dollar eased",war,25,27,132,134
nw/timex2norm/AFP_ENG_20030314.0238,Conflict,Attack,attack against Iraq,"He repeated that Moscow would not back a resolution that authorised an attack against Iraq: ""It is not necessary now to adopt any new resolution on Iraq, especially resolutions which lead to war",attack,0,5,71,76
nw/timex2norm/AFP_ENG_20030314.0238,Conflict,Attack,"Iraq, especially resolutions which lead to war","He repeated that Moscow would not back a resolution that authorised an attack against Iraq: ""It is not necessary now to adopt any new resolution on Iraq, especially resolutions which lead to war",war,43,45,191,193
nw/timex2norm/AFP_ENG_20030314.0238,Conflict,Attack,The United States meanwhile deployed its B-2 stealth bombers to positions closer to Iraq and ordered as many as 15 warships capable of firing Tomahawk cruise missiles to the Red Sea from the Mediterranean,"The United States meanwhile deployed its B-2 stealth bombers to positions closer to Iraq and ordered as many as 15 warships capable of firing Tomahawk cruise missiles to the Red Sea from the Mediterranean, US officials said",firing,135,140,135,140
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,The six are now working on a paper and we will see the outcome of that consultation,"The six are now working on a paper and we will see the outcome of that consultation, maybe tomorrow (Friday)"" Jean-Marc de La Sabliere told reporters",consultation,71,82,71,82
nw/timex2norm/AFP_ENG_20030314.0238,Contact,Meet,"we are much farther along today than we were yesterday,"" after hours of talks","His US counterpart, John Negroponte, said: ""I can't say we are much farther along today than we were yesterday,"" after hours of talks on six British benchmarks to test Iraq's compliance with council demands",talks,72,76,128,132
nw/timex2norm/AFP_ENG_20030319.0879,Personnel,End-Position,Media tycoon Barry Diller on Wednesday quit as chief of Vivendi Universal Entertainment,"Media tycoon Barry Diller on Wednesday quit as chief of Vivendi Universal Entertainment, the entertainment unit of French giant Vivendi Universal whose future appears up for grabs",quit,39,42,39,42
nw/timex2norm/AFP_ENG_20030319.0879,Personnel,Start-Position,"Diller -- who took on the ""provisional"" role at the top of Vivendi's US entertainment operations in December","In a statement, Diller -- who took on the ""provisional"" role at the top of Vivendi's US entertainment operations in December -- said his USA Interactive group will nonetheless remain a shareholder of Vivendi Universal Entertainment",took on,14,20,30,36
nw/timex2norm/AFP_ENG_20030319.0879,Transaction,Transfer-Ownership,"11-billion-dollar sale of USA Interactive's film and television operations to the French media company in December 2001, USA Interactive","As part of the 11-billion-dollar sale of USA Interactive's film and television operations to the French media company in December 2001, USA Interactive received 2.5 billion dollars in preferred shares in Vivendi Universal Entertainment",sale,18,21,33,36
nw/timex2norm/AFP_ENG_20030319.0879,Personnel,Start-Position,"Paris, the French media group said parent company chairman Jean-Rene Fourtou will replace Diller as chairman and chief executive of US unit","In Paris, the French media group said parent company chairman Jean-Rene Fourtou will replace Diller as chairman and chief executive of US unit",replace,82,88,85,91
nw/timex2norm/AFP_ENG_20030319.0879,Personnel,End-Position,ending his temporary assignment as CEO of Vivendi Universal Entertainment,"Vivendi, in a statement, said that Diller had, ""in full agreement with Vivendi Universal,"" announced that he was ""ending his temporary assignment as CEO of Vivendi Universal Entertainment",ending,0,5,114,119
nw/timex2norm/AFP_ENG_20030319.0879,Personnel,End-Position,"Vivendi Universal, the world's second-largest media group after AOL Time Warner of the United States, has been digging out from under a mountain of debt since the removal of expansionist boss Jean-Marie Messier last July","Vivendi Universal, the world's second-largest media group after AOL Time Warner of the United States, has been digging out from under a mountain of debt since the removal of expansionist boss Jean-Marie Messier last July, largely through asset sales",removal,163,169,163,169
nw/timex2norm/AFP_ENG_20030319.0879,Transaction,Transfer-Ownership,"troubled Vivendi has been weighing a spinoff or sale of its US film, television and theme park operations","Speculation has been rife that troubled Vivendi has been weighing a spinoff or sale of its US film, television and theme park operations as part of its restructuring",sale,48,51,79,82
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,aggression by the vile Americans and the war against Iraq signifies a war against all Arabs and Muslims around the world,"The aggression by the vile Americans and the war against Iraq signifies a war against all Arabs and Muslims around the world,"" said Hamas senior official Abdul Aziz al-Rantissi",aggression,0,9,4,13
nw/timex2norm/AFP_ENG_20030320.0722,Life,Injure,"the Egyptian capital, 10 demonstrators and at least four policeman were injured","In the Egyptian capital, 10 demonstrators and at least four policeman were injured in clashes after several thousand demonstrators took to the streets near the US and British embassies",injured,72,78,75,81
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"the protestors, who included hundreds of students from the American University in Cairo, rallied on the city's central Tahrir Square, close to both the university campus and the US embassy","Riot police intervened after the protestors, who included hundreds of students from the American University in Cairo, rallied on the city's central Tahrir Square, close to both the university campus and the US embassy",rallied,89,95,118,124
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,several thousand demonstrators took to the streets near the US and British embassies,"In the Egyptian capital, 10 demonstrators and at least four policeman were injured in clashes after several thousand demonstrators took to the streets near the US and British embassies",took,31,34,131,134
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"Protests against the action aimed at toppling Iraqi President Saddam Hussein were held in cities across Libya, Egypt and Lebanon, as well as in Amman, Damascus and the Gaza Strip","Protests against the action aimed at toppling Iraqi President Saddam Hussein were held in cities across Libya, Egypt and Lebanon, as well as in Amman, Damascus and the Gaza Strip",Protests,0,7,0,7
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"Tens of thousands of people took to the streets across the Middle East Thursday, demonstrating","Tens of thousands of people took to the streets across the Middle East Thursday, demonstrating against military strikes on Iraq and calling on Muslims to wage jihad against the United States and its allies",demonstrating,81,93,81,93
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,"US-led attacks, while the Egyptian government daily Al-Ahram warned it","Lebanon and the Palestinian Authority issued fierce denunciations of the US-led attacks, while the Egyptian government daily Al-Ahram warned it marked ""the beginning an era of US colonisation that will benefit only Israel",it,68,69,141,142
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,the vile Americans and the war against Iraq signifies a war against all Arabs and Muslims around the world,"The aggression by the vile Americans and the war against Iraq signifies a war against all Arabs and Muslims around the world,"" said Hamas senior official Abdul Aziz al-Rantissi",war,56,58,74,76
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,action aimed at toppling Iraqi President Saddam Hussein,"Protests against the action aimed at toppling Iraqi President Saddam Hussein were held in cities across Libya, Egypt and Lebanon, as well as in Amman, Damascus and the Gaza Strip",action,0,5,21,26
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,"Washington's ""aggression","Lebanese President Emile Lahoud, meanwhile, was more forthright, strongly denouncing Washington's ""aggression"" and warning that it could have repercussions beyond the borders of the pariah state",aggression,14,23,99,108
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,action,"Foreign Minister Prince Saud al-Faisal spoke of the ""kingdom's hope for a quick halt in military action and for the return to peaceful efforts"", the state SPA news agency reported",action,0,5,97,102
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,the United Nations ... and we see this aggression,"We have warned against the marginalisation of the United Nations ... and we see this aggression today plunging the world into a tunnel where one cannot see the end,"" he said in a statement",aggression,39,48,85,94
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,strikes on Iraq,"Tens of thousands of people took to the streets across the Middle East Thursday, demonstrating against military strikes on Iraq and calling on Muslims to wage jihad against the United States and its allies",strikes,0,6,112,118
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,US-led attacks,"Lebanon and the Palestinian Authority issued fierce denunciations of the US-led attacks, while the Egyptian government daily Al-Ahram warned it marked ""the beginning an era of US colonisation that will benefit only Israel",attacks,7,13,80,86
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"However, there were no reports of protests against the war from the Gulf states, many of whom are host to US military personnel",war,0,2,55,57
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,conflict,"The Palestinian Authority also condemned Thursday's early morning missile strikes on Iraq, and warned Israel not to exploit the conflict",conflict,0,7,128,135
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war and we totally condemn this war in the Middle East,We Palestinians are against the war and we totally condemn this war in the Middle East,war,0,2,32,34
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war in the Middle East,We Palestinians are against the war and we totally condemn this war in the Middle East,war,0,2,64,66
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"We are warning Israel not to exploit this war against Iraq to carry out more attacks against the Palestinian people in the Gaza Strip and destroy the Palestinian Authority and the peace process,"" he said",war,0,2,42,44
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,"war against Iraq is a war against the whole region"", while Hamas issued a chilling warning against those taking part in the war against Iraq","The radical Palestinian movement Islamic Jihad warned that ""the war against Iraq is a war against the whole region"", while Hamas issued a chilling warning against those taking part in the war against Iraq",war,0,2,64,66
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"The radical Palestinian movement Islamic Jihad warned that ""the war against Iraq is a war against the whole region"", while Hamas issued a chilling warning against those taking part in the war against Iraq",war,0,2,86,88
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,those taking part in the war against Iraq,"The radical Palestinian movement Islamic Jihad warned that ""the war against Iraq is a war against the whole region"", while Hamas issued a chilling warning against those taking part in the war against Iraq",war,25,27,188,190
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"The aggression by the vile Americans and the war against Iraq signifies a war against all Arabs and Muslims around the world,"" said Hamas senior official Abdul Aziz al-Rantissi",war,0,2,45,47
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"The war ""shows the impotence of all Arab states",war,0,2,4,6
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,US war,"We call on all Arab states to act immediately to defend Iraq and counter the US war,"" he said",war,3,5,80,82
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,America will win this war,"I don't think America will win this war, as our jihad (holy war) and our resistance will teach the Americans and British a lesson they will never forget,"" he said",war,22,24,36,38
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,our jihad (holy war,"I don't think America will win this war, as our jihad (holy war) and our resistance will teach the Americans and British a lesson they will never forget,"" he said",war,16,18,60,62
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,Muslims to wage jihad,"Tens of thousands of people took to the streets across the Middle East Thursday, demonstrating against military strikes on Iraq and calling on Muslims to wage jihad against the United States and its allies",jihad,16,20,159,163
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,our jihad,"I don't think America will win this war, as our jihad (holy war) and our resistance will teach the Americans and British a lesson they will never forget,"" he said",jihad,4,8,48,52
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"protests against the war from the Gulf states, many of whom are host to US military personnel","However, there were no reports of protests against the war from the Gulf states, many of whom are host to US military personnel",protests,0,7,34,41
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,war,"For these reasons, we judge that it is necessary that the forces of peace and those who believe in right and justice take the necessary and rapid steps to halt this dangerous slide into war against Iraq which will result in heavy human and material losses",war,0,2,186,188
nw/timex2norm/AFP_ENG_20030320.0722,Life,Die,losses,"For these reasons, we judge that it is necessary that the forces of peace and those who believe in right and justice take the necessary and rapid steps to halt this dangerous slide into war against Iraq which will result in heavy human and material losses",losses,0,5,249,254
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,Thursday's early morning missile strikes on Iraq,"The Palestinian Authority also condemned Thursday's early morning missile strikes on Iraq, and warned Israel not to exploit the conflict",strikes,33,39,74,80
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,Israel not to exploit this war against Iraq to carry out more attacks against the Palestinian people in the Gaza Strip,"We are warning Israel not to exploit this war against Iraq to carry out more attacks against the Palestinian people in the Gaza Strip and destroy the Palestinian Authority and the peace process,"" he said",attacks,62,68,77,83
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Attack,10 demonstrators and at least four policeman were injured in clashes after several thousand demonstrators took to the streets near the US and British embassies,"In the Egyptian capital, 10 demonstrators and at least four policeman were injured in clashes after several thousand demonstrators took to the streets near the US and British embassies",clashes,61,67,86,92
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"More than 1,000 people also gathered at Cairo's Al-Azhar Islamic University, where they burned an American flag and demanded the expulsion of the ambassadors of the United States, Britain, Spain and Israel","More than 1,000 people also gathered at Cairo's Al-Azhar Islamic University, where they burned an American flag and demanded the expulsion of the ambassadors of the United States, Britain, Spain and Israel",gathered,28,35,28,35
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,Demonstrations,"Demonstrations also took place in the northern Egyptian cities of Alexandria, Tanta and Kafr el-Sheikh",Demonstrations,0,13,0,13
nw/timex2norm/AFP_ENG_20030320.0722,Life,Injure,"Amman, three protestors were hospitalised","In Amman, three protestors were hospitalised after some 500 Jordanian lawyers staged a sit-in at the main court house after being forcibly blocked by riot police from marching towards the Iraqi embassy to show their solidarity",hospitalised,29,40,32,43
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,some 500 Jordanian lawyers staged a sit-in,"In Amman, three protestors were hospitalised after some 500 Jordanian lawyers staged a sit-in at the main court house after being forcibly blocked by riot police from marching towards the Iraqi embassy to show their solidarity",sit-in,36,41,87,92
nw/timex2norm/AFP_ENG_20030320.0722,Conflict,Demonstrate,"Lebanon, hundreds of students gathered on the campuses of the Arab University of Beirut and the American University of Beirut","In Lebanon, hundreds of students gathered on the campuses of the Arab University of Beirut and the American University of Beirut calling for the assassination of US President George W. Bush and British Prime Minister Tony Blair",gathered,30,37,33,40
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Execute,we execute them now,"If we execute them now we can't bring them to life again should their appeals for a review be granted,"" said Antasari Azhar, spokesman for the attorney general's office",execute,3,9,6,12
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Appeal,Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court,"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review, prosecutors said Thursday",appealed,103,110,103,110
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Appeal,The Supreme Court rejected earlier appeals for a case review from five of the convicts,The Supreme Court rejected earlier appeals for a case review from five of the convicts,appeals,35,41,35,41
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Appeal,The sixth offender has only made one appeal,The sixth offender has only made one appeal for a review,appeal,37,42,37,42
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,someone's life or death,"We are talking about someone's life or death so we have to be very careful,"" Azhar said",death,18,22,39,43
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Convict,Five of them are Indonesians convicted of murders,"Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey",convicted,29,37,29,37
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Appeal,A convict can file a case review or appeal,A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court,appeal,36,41,36,41
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Sentence,A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court,A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court,sentence,108,115,108,115
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Convict,those convicted of murder,"Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin",convicted,6,14,17,25
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Sentence,"Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers","Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers",sentences,54,62,54,62
