file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/APW_ENG_20030311.0775,Personnel,Elect,"Erdogan, who won a parliamentary seat in by-elections Sunday","Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan, who won a parliamentary seat in by-elections Sunday",won,13,15,82,84
nw/timex2norm/APW_ENG_20030311.0775,Contact,Meet,leaders of Erdogan's Justice and Development Party met Tuesday evening,"Erdogan said he would submit his Cabinet list to the president ``as soon as possible,'' and leaders of Erdogan's Justice and Development Party met Tuesday evening",met,51,53,143,145
nw/timex2norm/APW_ENG_20030311.0775,Justice,Arrest-Jail,Erdogan heads the party but was constitutionally barred from running in November elections because he was jailed in 1999 for anti-secular activities,Erdogan heads the party but was constitutionally barred from running in November elections because he was jailed in 1999 for anti-secular activities,jailed,106,111,106,111
nw/timex2norm/APW_ENG_20030311.0775,Justice,Arrest-Jail,"a leader of Turkey's pro-Islamic movement when he was jailed, said he moderated his policies in prison","Erdogan, a leader of Turkey's pro-Islamic movement when he was jailed, said he moderated his policies in prison",jailed,54,59,63,68
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,U.S. troops for a war against Iraq,He now also advocates letting in U.S. troops for a war against Iraq even though it is a fellow Muslim state,war,18,20,51,53
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,war,"Turks overwhelmingly oppose a war  _  by 94 percent, according to some polls",war,0,2,30,32
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,war,Refusing access to the troop deployment would mean Turkey would lose a US$15 billion U.S. aid package that Washington has offered to help cushion the country's economy if there is war,war,0,2,180,182
nw/timex2norm/APW_ENG_20030311.0775,Conflict,Attack,the two to head off a brawl,Other legislators surrounded the two to head off a brawl,brawl,22,26,51,55
nw/timex2norm/APW_ENG_20030311.0775,Movement,Transport,Turkish troops could be deployed ``a short distance from their border,Defense Secretary Donald H. Rumsfeld said Tuesday there had been talks that Turkish troops could be deployed ``a short distance from their border to try to avoid refugee infiltration,deployed,24,31,100,107
nw/timex2norm/APW_ENG_20030318.0689,Contact,Meet,EU meeting,"For us the United Natgions is the key authority'' in resolving the Iraq crisis, Fischer told reporters opn arrival at the EU meeting",meeting,3,9,125,131
nw/timex2norm/APW_ENG_20030318.0689,Contact,Meet,EU meeting,"Ahead of the EU meeting, Greek Foreign Minister Georhge Papandreou told reporters, ''We have to, and we will continue, to search for a peaceful solution to the crisis",meeting,3,9,16,22
nw/timex2norm/APW_ENG_20030318.0689,Contact,Meet,EU meeting,The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU aspirations to craft a common foreign policy,meeting,3,9,7,13
nw/timex2norm/APW_ENG_20030318.0689,Contact,Meet,"Joschka Fischer and Dominique de Villepin, the German and French foreign ministers, were to attend a special United Nations Security Council meeting in New York Wednesday","Joschka Fischer and Dominique de Villepin, the German and French foreign ministers, were to attend a special United Nations Security Council meeting in New York Wednesday, called to issue a last-minute appeal for a peaceful solution to the Iraq crisis",meeting,141,147,141,147
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,War,"War is not justified,'' Fishcer told reporters",War,0,2,0,2
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,Saddam 48 hours to leave Iraq or face invasion,The EU foreign ministers met hours after U.S. President George W. Bush gave Saddam 48 hours to leave Iraq or face invasion,invasion,38,45,114,121
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,force,"To act without the legitimacy of the United Nations ... to favor the use of force over law, is taking a serious responsibility",force,0,4,76,80
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,"The Dutch government, facing strong public anti-war pressure, said it would not commit fighting forces to the war against Iraq but added it supported the military campaign to disarm Saddam",war,0,2,110,112
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,Europe's divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U.S. move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future,war,0,2,109,111
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,military action,"Britain, Spain, Denmark, Italy, the Netherlands and Portugal back the United States while France and Germany lead a group of nations opposing military action",action,9,14,151,156
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,French President Jacques Chirac said war without U.N blessing would undermine future disarmament efforts,war,0,2,37,39
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,"Does the threat posed by the Iraqi dictator justify a war, which is sure to kill thousands of innocent children, women and men",war,0,2,54,56
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,"In Berlin, German Chancellor Gerhard Schroeder said there was no justification for war",war,0,2,83,85
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,attack,Solana said the EU would help in the humanitarian crisis expected to follow an attack on Iraq,attack,0,5,79,84
nw/timex2norm/APW_ENG_20030318.0689,Life,Die,"kill thousands of innocent children, women and men","Does the threat posed by the Iraqi dictator justify a war, which is sure to kill thousands of innocent children, women and men",kill,0,3,76,79
nw/timex2norm/APW_ENG_20030318.0689,Transaction,Transfer-Money,The EU is set to release 20 million euros (US$21.5 million) in immediate humanitarian aid for Iraq,The EU is set to release 20 million euros (US$21.5 million) in immediate humanitarian aid for Iraq if war breaks out and may dip into an ``emergency reserve'' of 250 million euros (US$269 million) for humanitarian relief,release,17,23,17,23
nw/timex2norm/APW_ENG_20030318.0689,Transaction,Transfer-Money,The EU is set to release 20 million euros (US$21.5 million) in immediate humanitarian aid for Iraq if war breaks out and may dip into an ``emergency reserve'' of 250 million euros (US$269 million,The EU is set to release 20 million euros (US$21.5 million) in immediate humanitarian aid for Iraq if war breaks out and may dip into an ``emergency reserve'' of 250 million euros (US$269 million) for humanitarian relief,dip into,125,132,125,132
nw/timex2norm/APW_ENG_20030318.0689,Movement,Transport,"Greece began evacuating its embassy in Baghdad, saying all its personnel would be out of Iraq within a couple of days","Greece began evacuating its embassy in Baghdad, saying all its personnel would be out of Iraq within a couple of days",be out,79,84,79,84
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,"The Dutch government, facing strong public anti-war pressure, said it would not commit fighting forces to the war against Iraq but added it supported the military campaign to disarm Saddam",war,0,2,48,50
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,fighting,"The Dutch government, facing strong public anti-war pressure, said it would not commit fighting forces to the war against Iraq but added it supported the military campaign to disarm Saddam",fighting,0,7,87,94
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,war,"As European Union leaders restated their opposing views on Iraq, their foreign ministers debated the impending U.S.-led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war",war,0,2,238,240
nw/timex2norm/APW_ENG_20030318.0689,Personnel,End-Position,ousting Saddam Hussein,Europe's divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U.S. move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future,ousting,0,6,158,164
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,U.S.-led war,"As European Union leaders restated their opposing views on Iraq, their foreign ministers debated the impending U.S.-led war against Iraq with EU president Greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war",war,9,11,120,122
nw/timex2norm/APW_ENG_20030318.0689,Contact,Meet,The EU foreign ministers met hours,The EU foreign ministers met hours after U.S. President George W. Bush gave Saddam 48 hours to leave Iraq or face invasion,met,25,27,25,27
nw/timex2norm/APW_ENG_20030318.0689,Movement,Transport,Saddam 48 hours to leave Iraq,The EU foreign ministers met hours after U.S. President George W. Bush gave Saddam 48 hours to leave Iraq or face invasion,leave,19,23,95,99
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,Iraq if war,The EU is set to release 20 million euros (US$21.5 million) in immediate humanitarian aid for Iraq if war breaks out and may dip into an ``emergency reserve'' of 250 million euros (US$269 million) for humanitarian relief,war,8,10,102,104
nw/timex2norm/APW_ENG_20030318.0689,Movement,Transport,the U.S. military has been transporting military equipment from bases in Germany to the Gulf,"In recent weeks, the U.S. military has been transporting military equipment from bases in Germany to the Gulf through the port of Antwerp",transporting,27,38,44,55
nw/timex2norm/APW_ENG_20030318.0689,Movement,Transport,transits,Defense Minister Andre Flahaut said on the weekend Belgium would no longer allow such transits  _  or use of Belgian airspace,transits,0,7,86,93
nw/timex2norm/APW_ENG_20030318.0689,Movement,Transport,"Greece began evacuating its embassy in Baghdad, saying all its personnel","Greece began evacuating its embassy in Baghdad, saying all its personnel would be out of Iraq within a couple of days",evacuating,13,22,13,22
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,campaign to disarm Saddam,"The Dutch government, facing strong public anti-war pressure, said it would not commit fighting forces to the war against Iraq but added it supported the military campaign to disarm Saddam",campaign,0,7,163,170
nw/timex2norm/APW_ENG_20030318.0689,Conflict,Attack,the United States' decision to proceed with military action,"In neutral Switzerland, Foreign Minister Micheline Calmy-Rey said the United States' decision to proceed with military action weakened the United Nations",action,53,58,119,124
nw/timex2norm/APW_ENG_20030319.0545,Contact,Meet,"Vivendi also is holding talks with Viacom, MGM and other buyers interested in acquiring all or parts of its entertainment companies","Vivendi also is holding talks with Viacom, MGM and other buyers interested in acquiring all or parts of its entertainment companies",talks,24,28,24,28
nw/timex2norm/APW_ENG_20030319.0545,Personnel,End-Position,Barry Diller resigned as co-chief executive of Vivendi Universal Entertainment,"Barry Diller resigned as co-chief executive of Vivendi Universal Entertainment, saying it was appropriate for him to step down while Paris-based Vivendi Universal entertains bids for Universal Studios, Universal's theme parks and other entertainment assets",resigned,13,20,13,20
nw/timex2norm/APW_ENG_20030319.0545,Personnel,End-Position,him to step down,"Barry Diller resigned as co-chief executive of Vivendi Universal Entertainment, saying it was appropriate for him to step down while Paris-based Vivendi Universal entertains bids for Universal Studios, Universal's theme parks and other entertainment assets",step down,7,15,117,125
nw/timex2norm/APW_ENG_20030319.0545,Personnel,End-Position,step aside,"Now that Vivendi Universal has begun a formal process in reviewing options for its entertainment assets, it is appropriate to step aside from any direct management responsibility",step aside,0,9,126,135
nw/timex2norm/APW_ENG_20030319.0545,Personnel,Start-Position,Diller was appointed interim CEO of Vivendi Universal's U.S.-based entertainment assets last year,Diller was appointed interim CEO of Vivendi Universal's U.S.-based entertainment assets last year while Vivendi Universal concentrated on repaying a massive debt,appointed,11,19,11,19
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Money,last year while Vivendi Universal concentrated on repaying,Diller was appointed interim CEO of Vivendi Universal's U.S.-based entertainment assets last year while Vivendi Universal concentrated on repaying a massive debt,repaying,50,57,138,145
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Ownership,"Cash-strapped Vivendi wants to sell Universal Studios, its Universal theme parks and television production company","Cash-strapped Vivendi wants to sell Universal Studios, its Universal theme parks and television production company",sell,31,34,31,34
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Ownership,"Paris-based Vivendi Universal entertains bids for Universal Studios, Universal's theme parks and other entertainment assets","Barry Diller resigned as co-chief executive of Vivendi Universal Entertainment, saying it was appropriate for him to step down while Paris-based Vivendi Universal entertains bids for Universal Studios, Universal's theme parks and other entertainment assets",bids,41,44,174,177
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Ownership,"Vivendi also is holding talks with Viacom, MGM and other buyers interested in acquiring all or parts of its entertainment companies","Vivendi also is holding talks with Viacom, MGM and other buyers interested in acquiring all or parts of its entertainment companies",acquiring,78,86,78,86
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Ownership,"Diller also is believed to be interested in his own bid for one or more of the entertainment unit's assets, most likely the film studio","Diller also is believed to be interested in his own bid for one or more of the entertainment unit's assets, most likely the film studio",bid,52,54,52,54
nw/timex2norm/APW_ENG_20030319.0545,Transaction,Transfer-Ownership,he would be interested in an opportunity to bid,"In a recent interview, Diller told The Associated Press he would be interested in an opportunity to bid as long as it did not require him to serve as chief executive",bid,44,46,100,102
nw/timex2norm/APW_ENG_20030319.0545,Business,Start-Org,"Twentieth Century Fox, where he helped launch the Fox Television network","Diller has served as head of Paramount and Twentieth Century Fox, where he helped launch the Fox Television network",launch,39,44,82,87
nw/timex2norm/APW_ENG_20030319.0545,Personnel,Start-Position,"He started his entertainment career at ABC, where he is credited with creating the ``movie of the week'' concept","He started his entertainment career at ABC, where he is credited with creating the ``movie of the week'' concept",started,3,9,3,9
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,U.S. and British troops were moving on the strategic southern port city of Basra Saturday,U.S. and British troops were moving on the strategic southern port city of Basra Saturday after a massive aerial assault pounded Baghdad at dawn,moving,29,34,29,34
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,pounded Baghdad at dawn,U.S. and British troops were moving on the strategic southern port city of Basra Saturday after a massive aerial assault pounded Baghdad at dawn,pounded,0,6,121,127
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,Baghdad was again targeted,"Earlier Saturday, Baghdad was again targeted, one day after a massive U.S. aerial bombardment in which more than 300 Tomahawk cruise missiles rained down on the capital",targeted,18,25,36,43
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"battle for Basra, an oil hub of some 1.3 million people, was underway by midday, with coalition troops trying to surround Iraqi positions","The battle for Basra, an oil hub of some 1.3 million people, was underway by midday, with coalition troops trying to surround Iraqi positions and force a surrender",battle,0,5,4,9
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,U.S. aircraft bombed Iraqi tanks holding bridges close to the city,U.S. aircraft bombed Iraqi tanks holding bridges close to the city,bombed,14,19,14,19
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,Iraqi forces responded with artillery fire,Iraqi forces responded with artillery fire,fire,38,41,38,41
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,one day after a massive U.S. aerial bombardment in which more than 300 Tomahawk cruise missiles rained down on the capital,"Earlier Saturday, Baghdad was again targeted, one day after a massive U.S. aerial bombardment in which more than 300 Tomahawk cruise missiles rained down on the capital",bombardment,36,46,82,92
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"The nine-story Security Headquarters in the Iraqi capital took a direct hit, strewing bricks, masonry and glass across the street in the al-Salhiya neighborhood of central Baghdad","The nine-story Security Headquarters in the Iraqi capital took a direct hit, strewing bricks, masonry and glass across the street in the al-Salhiya neighborhood of central Baghdad",hit,72,74,72,74
nw/timex2norm/APW_ENG_20030322.0119,Life,Die,two Royal Navy helicopters over the Persian Gulf in which all six British crew members and one American were killed,Allied successes were marred by the collision of two Royal Navy helicopters over the Persian Gulf in which all six British crew members and one American were killed,killed,109,114,158,163
nw/timex2norm/APW_ENG_20030322.0119,Transaction,Transfer-Ownership,American units advancing west of Basra have already secured,"American units advancing west of Basra have already secured the Rumeila oil field, whose daily output of 1.3 million barrels makes it Iraq's most productive",secured,52,58,52,58
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,"Saturday morning, American Marines and British troops rumbled along the main road from the Kuwaiti border to Basra","Saturday morning, American Marines and British troops rumbled along the main road from the Kuwaiti border to Basra, Highway 80, nicknamed the ``Highway of Death'' during the 1991 Gulf War, when U.S. airstrikes wiped out an Iraqi military convoy along it",rumbled,54,60,54,60
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"the main road from the Kuwaiti border to Basra, Highway 80, nicknamed the ``Highway of Death'' during the 1991 Gulf War, when U.S. airstrikes wiped out an Iraqi military convoy","Saturday morning, American Marines and British troops rumbled along the main road from the Kuwaiti border to Basra, Highway 80, nicknamed the ``Highway of Death'' during the 1991 Gulf War, when U.S. airstrikes wiped out an Iraqi military convoy along it",wiped out,142,150,210,218
nw/timex2norm/APW_ENG_20030322.0119,Transaction,Transfer-Ownership,"U.S. and British troops had encountered little resistance, even when they seized nearby Umm Qasr, and moved to secure key oil fields","Until Basra, U.S. and British troops had encountered little resistance, even when they seized nearby Umm Qasr, and moved to secure key oil fields",secure,111,116,124,129
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"Iraqis mostly fought back with small arms, pistols, machine guns and rocket-propelled grenades","Iraqis mostly fought back with small arms, pistols, machine guns and rocket-propelled grenades",fought,14,19,14,19
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,Scud missiles capable of reaching Israel,"Other units moved into airfield complexes in western Iraq believed to have Scud missiles capable of reaching Israel, and possibly weapons of mass destruction",reaching,25,32,100,107
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,"Hundreds of tanks, armored personnel carriers, Humvees and trucks were lined up in parallel columns waiting in single-file to cross the Iraqi-Kuwait border","Hundreds of tanks, armored personnel carriers, Humvees and trucks were lined up in parallel columns waiting in single-file to cross the Iraqi-Kuwait border",cross,126,130,126,130
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,"the same time, however, Turkey sent 1,000 troops into northern Iraq","At the same time, however, Turkey sent 1,000 troops into northern Iraq, and the government said it would send more to prevent Iraqi Kurds from creating an independent state",sent,31,34,34,37
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,"northern Iraq, and the government said it would send more","At the same time, however, Turkey sent 1,000 troops into northern Iraq, and the government said it would send more to prevent Iraqi Kurds from creating an independent state",send,48,51,105,108
nw/timex2norm/APW_ENG_20030322.0119,Business,Start-Org,Iraqi Kurds from creating,"At the same time, however, Turkey sent 1,000 troops into northern Iraq, and the government said it would send more to prevent Iraqi Kurds from creating an independent state",creating,17,24,143,150
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,move by Turkey into northern Iraq,The United States strongly opposes any unilateral move by Turkey into northern Iraq,move,0,3,50,53
nw/timex2norm/APW_ENG_20030322.0119,Movement,Transport,Saturday denied Turkish troops had crossed into Iraq,A Turkish military spokesman on Saturday denied Turkish troops had crossed into Iraq,crossed,35,41,67,73
nw/timex2norm/APW_ENG_20030322.0119,Life,Die,"Thursday and Friday as they pushed into Iraq, with two U.S. Marines killed in combat","The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq, with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental",killed,68,73,130,135
nw/timex2norm/APW_ENG_20030322.0119,Life,Die,"Thursday and Friday as they pushed into Iraq, with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental","The United States and Britain suffered their first casualties Thursday and Friday as they pushed into Iraq, with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental",dying,137,141,199,203
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"Australian commandos, who have been operating deep in Iraq, destroyed a command and control post","Australian commandos, who have been operating deep in Iraq, destroyed a command and control post and killed a number of soldiers, according to the country's defense chief, Gen. Peter Cosgrove",destroyed,60,68,60,68
nw/timex2norm/APW_ENG_20030322.0119,Life,Die,"Australian commandos, who have been operating deep in Iraq, destroyed a command and control post and killed a number of soldiers","Australian commandos, who have been operating deep in Iraq, destroyed a command and control post and killed a number of soldiers, according to the country's defense chief, Gen. Peter Cosgrove",killed,101,106,101,106
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"Saturday, Information Minister Mohammed Saeed al-Sahhaf told Iraqis that fighting","In an address Saturday, Information Minister Mohammed Saeed al-Sahhaf told Iraqis that fighting had been ``fierce",fighting,73,80,87,94
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,Iraqi troops had destroyed five tanks,He claimed Iraqi troops had destroyed five tanks,destroyed,17,25,28,36
nw/timex2norm/APW_ENG_20030322.0119,Life,Injure,"more than 200 Iraqis had been injured, including women, children and other civilians","He said more than 200 Iraqis had been injured, including women, children and other civilians who were being treated at five hospitals in Baghdad",injured,30,36,38,44
nw/timex2norm/APW_ENG_20030322.0119,Business,End-Org,Saddam's regime was crumbling,Hoon said Saddam's regime was crumbling under the pressure of a huge air assault,crumbling,20,28,30,38
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,Saddam's regime was crumbling under the pressure of a huge air assault,Hoon said Saddam's regime was crumbling under the pressure of a huge air assault,assault,63,69,73,79
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"bombing, which the U.S. Central Command said targeted military command and control installations","Despite the heavy bombing, which the U.S. Central Command said targeted military command and control installations, the Iraqi regime gave no sign of quitting",bombing,0,6,18,24
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"Bombers have also hit targets in the northern cities of Mosul, Kirkuk and Tikrit, Saddam's hometown","Bombers have also hit targets in the northern cities of Mosul, Kirkuk and Tikrit, Saddam's hometown",hit,18,20,18,20
nw/timex2norm/APW_ENG_20030322.0119,Contact,Meet,"meeting with his son Qusai, the commander of the Republican Guard, and the defense minister","The Iraqi government released a video of Saddam, in uniform, meeting with his son Qusai, the commander of the Republican Guard, and the defense minister, Gen. Sultan Hashim Ahmad",meeting,0,6,61,67
nw/timex2norm/APW_ENG_20030322.0119,Contact,Phone-Write,"letter to U.N. Secretary-General Kofi Annan, Ramadan","In a letter to U.N. Secretary-General Kofi Annan, Ramadan said, ``It is also regrettable and deplorable that the (U.N.) General Secretariat has not issued any statement or reaction that condemns or deplores this aggression",letter,0,5,5,10
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"U.S. and British troops had encountered little resistance, even when they seized nearby Umm Qasr","Until Basra, U.S. and British troops had encountered little resistance, even when they seized nearby Umm Qasr, and moved to secure key oil fields",seized,74,79,87,92
nw/timex2norm/APW_ENG_20030322.0119,Conflict,Attack,"Early Saturday, more units were waiting in Kuwait to smash through","Early Saturday, more units were waiting in Kuwait to smash through any Iraqi resistance",smash through,53,65,53,65
nw/timex2norm/APW_ENG_20030324.0768,Justice,Fine,Gordon Campbell was ordered to pay fines and fees totaling $913,"Gordon Campbell was ordered to pay fines and fees totaling $913, complete a 14-hour alcohol assessment program and have a substance abuse assessment",fines,35,39,35,39
nw/timex2norm/APW_ENG_20030324.0768,Justice,Fine,Campbell to pay the fines,He also brought a check from Campbell to pay the fines and fees,fines,20,24,49,53
nw/timex2norm/APW_ENG_20030324.0768,Personnel,End-Position,"Vancouver two days later, Campbell apologized to British Columbians, but refused to resign as premier","In a tearful news conference after returning to Vancouver two days later, Campbell apologized to British Columbians, but refused to resign as premier",resign,84,89,132,137
nw/timex2norm/APW_ENG_20030324.0768,Movement,Transport,The premier of the western Canadian province of British Columbia pleaded no contest to driving drunk during a Hawaiian vacation in January,The premier of the western Canadian province of British Columbia pleaded no contest to driving drunk during a Hawaiian vacation in January,vacation,119,126,119,126
nw/timex2norm/APW_ENG_20030324.0768,Movement,Transport,"returning to Vancouver two days later, Campbell","In a tearful news conference after returning to Vancouver two days later, Campbell apologized to British Columbians, but refused to resign as premier",returning,0,8,35,43
nw/timex2norm/APW_ENG_20030325.0786,Life,Divorce,his estranged wife in his high-stakes divorce,Retired General Electric Co. Chairman Jack Welch is seeking work-related documents of his estranged wife in his high-stakes divorce case,divorce,38,44,124,130
nw/timex2norm/APW_ENG_20030325.0786,Life,Divorce,The Welches disclosed their plans to divorce,"The Welches disclosed their plans to divorce a year ago, shortly after Suzy Wetlaufer  _  then editor of the Harvard Business Review  _ revealed she had become romantically involved with Welch while working on a story about him",divorce,37,43,37,43
nw/timex2norm/APW_ENG_20030325.0786,Life,Divorce,divorce,A judge ruled in February that depositions in the divorce case will remain confidential,divorce,0,6,50,56
nw/timex2norm/APW_ENG_20030325.0786,Personnel,End-Position,Retired General Electric Co. Chairman Jack Welch,Retired General Electric Co. Chairman Jack Welch is seeking work-related documents of his estranged wife in his high-stakes divorce case,Retired,0,6,0,6
nw/timex2norm/APW_ENG_20030325.0786,Life,Marry,she married Welch,"He also wants to subpoena all documents maintained in Jane Beasley Welch's personnel file by Shearman & Sterling, a prestigious corporate law firm where she worked before she married Welch",married,4,10,175,181
nw/timex2norm/APW_ENG_20030325.0786,Personnel,End-Position,"Jane Beasley Welch's salary, benefits, retirement","Welch also wants details on Jane Beasley Welch's salary, benefits, retirement plan and other compensation paid to her",retirement,39,48,67,76
nw/timex2norm/APW_ENG_20030325.0786,Personnel,Start-Position,"the law firm's office in London, and documents related to her prospects of becoming a partner","Welch specifically is seeking performance evaluations, correspondence between his estranged wife and partners while she worked at the law firm's office in London, and documents related to her prospects of becoming a partner",becoming,75,82,205,212
nw/timex2norm/APW_ENG_20030325.0786,Life,Marry,the Welches' previous marriages,"Webb also said details of the breakdowns of the Welches' previous marriages were likely to come up, and cited reports of alleged extramarital affairs by both",marriages,22,30,66,74
nw/timex2norm/APW_ENG_20030325.0786,Life,Divorce,breakdowns of the Welches,"Webb also said details of the breakdowns of the Welches' previous marriages were likely to come up, and cited reports of alleged extramarital affairs by both",breakdowns,0,9,30,39
nw/timex2norm/APW_ENG_20030325.0786,Contact,Phone-Write,correspondence between his estranged wife and partners while she worked at the law firm's office in London,"Welch specifically is seeking performance evaluations, correspondence between his estranged wife and partners while she worked at the law firm's office in London, and documents related to her prospects of becoming a partner",correspondence,0,13,55,68
nw/timex2norm/APW_ENG_20030325.0786,Transaction,Transfer-Money,"Jane Beasley Welch's salary, benefits, retirement plan and other compensation paid","Welch also wants details on Jane Beasley Welch's salary, benefits, retirement plan and other compensation paid to her",paid,78,81,106,109
nw/timex2norm/APW_ENG_20030325.0786,Personnel,End-Position,Welch received as part of his retirement package from GE,Earlier documents in the case have included embarrassing details about perks Welch received as part of his retirement package from GE at a time when corporate scandals were sparking outrage,retirement,30,39,107,116
